psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
2864,Security,NPS dismissed a viral terror-warning poster as a hoax and urged the public to verify information before sharing.,Ekeombe keria ekenene kia abasikari (NPS) yakanete amangana igoro yokogosereria goetera eintaneti ng'a ebibago ngoaka biarenge epomu na gosaba abainchi koenekia amangana aya ase aruwete nyuma batarasareria.,NPS ilipuuza bango lililokuwa likieneza onyo la ugaidi kama ulaghai na kuwahimiza umma kuthibitisha taarifa kabla ya kuzisambaza.,NPS ne oketo poster ma ne nyiso ni ji nigi sigu gi timbe mahundu kaka miriambo kendo ne ojiwo ji mondo onon weche kapok gipogogi.,Hay'adda NPS waxay baabi'isay calaamadaha digniinta argagixisada inay yihiin khiyaano waxayna dadka ku boorrisay inay xaqiijiyaan macluumaadka ka hor inta aan la qaybin.,,True
2865,Security,"APS responded to a school bomb threat by evacuating students, securing the area, and launching investigations into the source.","Abasikari bobokoreri (APS) nkiairaneretie bwango igoro yamang'ana yokogosereria gwepombu ase esukuru goetera ogotamia abana, goetanana ase ayio, na goansa obotuki komanya ase amangana ayio arwete.","APS ilijibu tishio la bomu la shule kwa kuwahamisha wanafunzi, kulinda eneo hilo, na kuanzisha uchunguzi kuhusu chanzo.","APS ne odwoko pek ma ne oyudo nikech mbom moro ne omako skul kuom golo jopuonjre, rito alwora, kendo chako nono kama ne owuokie.","APS waxay ka jawaabtay hanjabaadda qaraxa dugsiga iyagoo ardayda u wareejiyay, goobta ay ku sugan yihiin ay ogaadeen, waxayna bilaabeen baaritaano.",,True
2866,Security,A curfew was imposed in Mandera County to address rising insecurity and facilitate ongoing security operations.,Ogochika gotanga abanto mbasoka korwa chinka chiabo chinsa gete nkwabegetwe aaria ekaonti ya Mandera buna enchera eyemo yogokeania obokebago na kobeka oborendi ase omoroberio bwokogenderera.,Amri ya kutotoka nje iliwekwa katika Kaunti ya Mandera ili kukabiliana na ongezeko la ukosefu wa usalama na kurahisisha shughuli za usalama zinazoendelea.,Ne oket chik mar wuok e kambi e taon mar Mandera mondo otiek gik maricho ma timore e alwora kendo mondo omi weche mag sirkal obed mayot.,Gobolka Mandera waxaa lagu soo rogay amarka dib u soo noqoshada si looga hortago welwelka loona fududeeyo howlaha amniga ee socda.,,True
2867,Security,Kenya Meteorological Department issued a flash-flood advisory for seven counties and urged residents to take safety precautions.,Ekeombe keria gekorigeria rire buna rire nkiarwete ogkurera igoro yogocha kwembura enyinge nemegoko ime yechikaonti 7 naigo koboria abanto ng'a berende.,Idara ya Hali ya Hewa ya Kenya ilitoa ushauri kuhusu mafuriko ya ghafla kwa kaunti saba na kuwasihi wakazi kuchukua tahadhari za usalama.,Kenya Meteorological Department ne ogolo siem mar pi pi e gwenge abiriyo kendo ne ojiwo jogweng'no mondo otang' gi masiche.,Waaxda saadaasha cimilada ee Kenya ayaa talooyin sare siisay toddoba degmo waxayna ku booriyeen dadka deegaanka inay qaataan tallaabooyin amni.,,True
2869,Security,"Authorities deployed surveillance, roadblocks, and emergency teams to ensure safety ahead of the Safari Rally.","Abarendi mbagegete obomongeri, ebitumo ase chipara, na baria bagokonya ekero kiemebasekano goikerania oborendi nyuma yamashindano yechigari.","Mamlaka ziliweka ufuatiliaji, vizuizi vya barabarani, na timu za dharura ili kuhakikisha usalama kabla ya Safari Rally.","Sirkal ne oketo chenro mar rito ji, ne ogeng'o ndara, kendo ne oketo grup mag rito ji mondo omi girit ngimagi kapok chokruok mar Safari ochakore.","Mas'uuliyiintu waxay safarka Rully ka hor dhigeen sirdoonka, xannibaadaha, iyo kooxaha xaaladaha degdegga ah si loo ilaaliyo nabadgelyada.",,True
2870,Security,"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.","Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na ujambazi za North Rift, ikiwa ni pamoja na kukamatwa na kurejeshwa kwa mifugo, ikihimiza ushirikiano wa umma.","Sirkal ne ogolo weche manyien e wi tij lweny ma ne itimo e North Rift, moriwo nyaka twech kod choko jamni, kendo ne ojiwo ji mondo oti kanyachiel.","Dowladdu waxay soo saartay warbixin cusub oo ku saabsan howlaha ka hortagga xadgudubka xuquuqda muwaadiniinta, oo ay ku jiraan qabashada dadka iyo xoolaha, waxayna ku dhiirigelisay wada shaqaynta dadweynaha.",,True
2871,Security,Ministry of Interior advised evacuations in conflict-prone and flood-affected areas and deployed emergency response teams.,Eminisirtiri yoborendi bwaime yarwete ogosemia abanto barwe chngongo chiria neminano na chiria chigoterema amache na gotoma baria bagokonya elero kiemebasekano.,Wizara ya Mambo ya Ndani ilishauri uhamishaji katika maeneo yanayokumbwa na migogoro na mafuriko na kupeleka timu za kukabiliana na dharura.,Ministry of Interior ne ochiwo siem mondo ji owuog e gwenge ma ne nigi ywaruok kod kuonde ma ne pi opong'o kendo ne oket grup mag chiwo kony e kinde mag chandruok.,Wasaaradda Arrimaha Gudaha waxay dadka kula talisay inay ka guuraan meelaha khilaafaadka iyo fatahaadaha ka dhaca iyo inay u diraan kooxaha gurmadka degdegga ah.,,True
2872,Security,NPS reiterated guidance for officers to use proportional force during protests and to prioritize peaceful engagement.,Ekeombe keria ekenene kiabasikari (NPS) kiairoreire komanyia abasikari gotumia chinguru chinke chingaki chiokorobererekana na koba nobwororo chingaki bakoiranererania nabainchi.,NPS ilirudia mwongozo kwa maafisa kutumia nguvu sawia wakati wa maandamano na kuweka kipaumbele katika ushiriki wa amani.,NPS ne onwoyo paro ma ne ochiwo ne jotelo mondo oti gi teko mar kwan e kinde mag mor kendo mondo oket motelo weche mag kuwe.,NPS waxay mar kale tilmaamaysaa in saraakiisha ay adeegsadaan xoog intii lagu jiray mudaaharaadyada iyo inay horay u qorsheeyaan xiriir nabadeed.,,True
2874,Security,"A national alert was issued over rising insecurity, with assurances that security measures were being strengthened across affected counties.","Ogokurerwa Kenya engima nkwarwetwe igoro yoborendi, na koenekeria abanainchi ng'a oborendi boisaine bwabekirwe chikaonti chionsi.","Tahadhari ya kitaifa ilitolewa kuhusu ongezeko la ukosefu wa usalama, huku kukiwa na uhakikisho kwamba hatua za usalama zinaimarishwa katika kaunti zilizoathiriwa.","Ne ogol siem mar piny mangima nikech ne nitie gik ma ne dhi miyo ngima obed matek, kendo ne ginyiso ni ne idhi med timo dongruok e weche mag sirkal.","Digniinta qaranka ayaa laga soo saaray ammaan la'aanta sii kordheysa, iyadoo la xaqiijiyay in tallaabooyinka amniga la xoojiyay gobollada ay saameyn ku yeelatay.",,True
2875,Security,U.S. Embassy renewed its advisory on possible unrest during U.S. primaries and urged heightened vigilance in demonstration-prone areas.,Obobalosi bwa America (U.S. Embassy) aiga Kenya naende yarure ogokurerwa igoro yechiburaburu chingaki chiobochori bwa abarai bwebiam aaria America no kobeka obokongori bwa igoro kegima ase akageire koba nechiburaburu.,Ubalozi wa Marekani ulirejesha ushauri wake kuhusu uwezekano wa machafuko wakati wa kura za mchujo za Marekani na kuhimiza umakini mkubwa katika maeneo yenye maandamano.,Ambasada mar Amerka ne ochiwo siem manyien e wi ywaruok manyalo bedoe e kinde mag yiero mag piny Amerka kendo ne ojiwo ni mondo gibed motang' ahinya e alwora ma ji ohero riwo lwedo.,Safaaradda Maraykanka ayaa dib u habeysay talooyinkeeda ku saabsan rabshadaha suurtagalka ah xilligii madaxweynaha Maraykanka waxayna ku baaqday in si taxadar leh loo ilaaliyo meelaha dibadbaxyada ka dhaca.,,True
2876,Security,Authorities issued detailed Cyclone Hidaya safety guidance urging coastal residents to secure property and avoid non-essential travel.,Abari mbwaretwe oborai boisaine igoro yomorindo okorokwa (Cyclone Hidaya) sna gosaba amenyi bonsi bamenyete ang'e na nyancha barende chinibo chiabo na gokeania chisafari chitari chiengencho.,Mamlaka yalitoa mwongozo wa kina wa usalama wa Kimbunga Hidaya kikiwataka wakazi wa pwani kulinda mali na kuepuka usafiri usio wa lazima.,Sirkal ne ogolo weche matut e wi weche mag ritruok mag kodh yamo mag Hurricane Hidaya ka gikwayo jogweng' manie nam mondo orit mwandugi kendo gitang' gi wuoth maok ochuno.,Mas'uuliyiintu waxay bixiyeen tilmaamo faahfaahsan oo ku saabsan Hydaya oo u baahan dadka ku nool xeebta inay hanti helaan oo ay ka fogaadaan gaadiidka caadiga ah.,,True
2878,Security,"Interior CS briefed the Senate on national security readiness, highlighting anti-terror efforts and enhanced intelligence coordination.","Omominisita bwoborendi bwa ime narwete enkwana gochia abagambi beseneti buna beariganirie igoro yoborendi bwense, na kobeka chinguru buna okwearigania kwa beene nabasikari baria batenenerete obokebago bwogoaka chipomu beariganirie goetera okoererania kwobotuki.","Waziri wa Mambo ya Ndani aliifahamisha Seneti kuhusu utayari wa usalama wa taifa, akisisitiza juhudi za kupambana na ugaidi na uratibu ulioimarishwa wa kijasusi.","CS mar weche mag ot ne olero ne Senate wach mar bedo moikore ne weche mag sirkal, ka onyiso kinda mar kedo gi timbe mahundu kod medo jiwo winjruok e kind weche mag sirkal.","CS-ga Gudaha wuxuu ku soo koobay Baarlamaanka diyaar garowga amniga qaranka, isagoo xoojinaya dadaallada ka hortagga dowladda iyo kor u qaadista isdhexgalka maskaxda.",,True
2879,Security,Government reaffirmed its commitment to combating cattle rustling through intensified patrols in the North Rift.,Eserikari yaenekirie okwerwa kwaye gokora oboibi bwechiombe goetra obomongeria bwaye ase chipara nechinchera ase abaibi bagoetia chiombe chioboibi aaria ensemo ya North Rift.,Serikali ilithibitisha tena kujitolea kwake kupambana na wizi wa mifugo kupitia doria zilizoimarishwa katika North Rift.,Sirkal nojiwo kendo chiwruokne mar kedo gi kwalo jamni kokalo kuom rito kuonde ma ji timoe nonro e North Rift.,Dowladdu waxay dib u xaqiijisay go'aankeeda ka dhanka ah socdaalka lo'da iyada oo loo marayo ciidamo sii kordhaya oo ku sugan Wabiga Waqooyi.,,True
2881,Security,NPS discredited multiple fake posters circulating online and urged the public to avoid sharing unverified content.,Ekeombe keria ekenene kia abasikari (NPS)nkiangete ebinto birikire bia gosiarerwa goetera entaneti buna ebioborimo na gosaba banainchi berende kobisiarera.,NPS ilikanusha mabango mengi bandia yanayosambaa mtandaoni na kuwahimiza umma kuepuka kushiriki maudhui ambayo hayajathibitishwa.,NPS ne oketo nying' joma ne ondiko weche mag miriambo e Intanet kendo ne okwayo ji mondo kik gipog weche ma ne ok ong'ere.,NPS waxay wasakheysay boodhadhyo badan oo been abuur ah oo lagu faafiyay internetka waxayna dadka ku boorrinaysay inay ka fogaadaan soo saarista waxyaabaha aan la aqoonsanayn.,,True
2882,Security,APS promptly evacuated a school following a bomb threat and initiated investigations while strengthening safety protocols.,Ekeombe keria ekenene kia abasikari (NPS) nkinganyetie abanto bwango gotanyorwa korwa esukuru nyuma yogosarera kwamang'ana kwogoakwa epombu na goansa obotuki ekero boigo bagesete oborendi.,APS ilihamisha shule mara moja kufuatia tishio la bomu na kuanzisha uchunguzi huku ikiimarisha itifaki za usalama.,APS ne oringo mapiyo skul moro bang' ka ne masira mar mbom moro otimore kendo ne ochako timo nonro ka gijiwo chike mag ritruok.,Ciidamada APS ayaa isla markiiba u wareejiyay dugsiga ka dib halista qaraxa waxayna bilaabeen baaritaan iyagoo xoojinaya xeerarka amniga.,,True
2883,Security,"PRWG urged police to prevent masked infiltrators during protests, maintain professional crowd control, and ensure accountability for misconduct.","Ekeombe keria getenerete oboonchoreria ase abasikari (PRWG) ngiasororete abasikari gotanga bonsi baria bagwesoi ase okorobererekana koburukania okorobererekana kwomorembe, goikerania amachiko emeremo yabo ekero bakorwa oborendi ase abakorobererekana, na koba ange gotenenera ebokoro biabo.","PRWG iliwasihi polisi kuzuia wavamizi waliovaa barakoa wakati wa maandamano, kudumisha udhibiti wa kitaalamu wa umati, na kuhakikisha uwajibikaji kwa utovu wa nidhamu.","PRWG ne ojiwo polise mondo ogeng' joma donjo e timbe mag wuondo, kendo mondo gichak rito oganda mar ji, kendo mondo gimi ji duto obed gi ketho kuom timbe maricho.","Ururka PRWG wuxuu booliiska ku booriyay inay ka hortagaan inay soo galaan mudaaharaadyada, inay xakameynayaan shaqaalaha, iyo inay hubiyaan inay mas'uul ka yihiin dhaqanka xun.",,True
2884,Security,"Amnesty Kenya reminded officers to respect protest rights, protect medics and journalists, and avoid excessive force.","Ekeombe kia Amnesty aiga Kenya nkiainyoretie abasikari gosika amchiko yokorobererekana, barendi abanyagitari nabariki amang'ana, na korenda gotatumia chinguru chinyinge ekero batenenerete okorobererekana.","Amnesty Kenya iliwakumbusha maafisa kuheshimu haki za maandamano, kuwalinda madaktari na waandishi wa habari, na kuepuka kutumia nguvu kupita kiasi.","Amnesty Kenya noparo ne jotend sirkal ni onego giwinj ratiro mag joma riwo lwedo, girit lakteche kod jotim weche, kendo gitang' gi tiyo gi teko mokalo tong'.","Hay'adda Amnesty Kenya waxay xasuusisay saraakiisha dowladda inay ixtiraamaan xuquuqda mudaaharaadyada, inay ilaaliyaan astaamaha iyo saxafiyiinta, iyo inay ka fogaadaan isticmaalka xoogga xad dhaafka ah.",,True
2885,Security,"IPOA opened a comprehensive investigation into allegations of police misconduct during June protests, including use of live rounds and mass detentions.","Ekeombe keria ekenene gekorigereria buna abasikari bagokora emeremo yabo (IPOA) nkiagorete obotuki obonene komanya igoro yokwemuranganania ng'a abasikari mbakorete meremo yabo buya chingaki chiokorobererekana kwomotienyi 6, amo nogotumia chimbunde bobe na kobeka abanto ase egesibo getari kiaboronge.","IPOA ilianzisha uchunguzi wa kina kuhusu madai ya utovu wa nidhamu wa polisi wakati wa maandamano ya Juni, ikiwa ni pamoja na matumizi ya risasi za moja kwa moja na kuwekwa kizuizini kwa wingi.","IPOA ne ochako nonro matut kuom weche ma ne wacho ni polis ne ok tim maber e kinde mar gik ma ne otim e dwe mar Jun, moriwo tiyo gi bunde kod mako ji mang'eny.","IPOA waxay furtay baaritaan qoto dheer oo ku saabsan eedeymaha dulmiga booliska ee ka dhacay mudaaharaadyadii bishii Juun, oo ay ku jiraan isticmaalka wareegyada nolosha iyo xadhiga dadweynaha.",,True
2886,Security,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng''a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbasinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,PRWG ilithibitisha tena kwamba maandamano ya amani lazima yalindwe na kukosolewa kwa kushindwa kuwatenganisha wahusika wa vurugu na waandamanaji halali.,PRWG ne owacho ni ok onego oket ketho kuom joma ne timo timbe gero kendo ne ok ginyal pogo joma ne timo timbe gero gi joma ne timo gik ma chik oyiego.,Ururka PRWG wuxuu mar kale caddeeyay in dibadbaxyada nabadeed ay tahay in la ballaariyo oo la dhaleeceeyo guuldarada si loo kala saaro jilayaasha rabshadaha leh iyo dibadbaxayaasha sharciga ah.,,True
2887,Security,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri yabaria bakwete ekero okorobererekana kwomwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,Human Rights Watch ilibainisha ukosefu wa mashtaka kwa vifo vinavyohusiana na maandamano ya 2023 na kuhimiza utekelezaji wa mapendekezo ya IPOA.,"Human Rights Watch ne owacho ni onge kes ma ne odonjne ne ji ma notho nikech gik ma ne otimore e higa mar 2023, kendo ne okwayo ni mondo otim kaka ne okor.",Hay'adda Human Rights Watch ayaa sheegtay in aysan jirin wax dacwad ah oo ku saabsan dhimashada 2023 ee ka dhalatay mudaaharaadyada waxayna ku riixday in la hirgeliyo talooyinka IPOA.,,True
2888,Security,"Investigations revealed police attempts to misreport protest fatalities as accidents, raising concerns over deliberate cover-ups.","Obotuki mbwaorogetie buna abasikari batemete kobisa enamba yabanto baumiete gose gosiria obogima goetera goetera okorobererekana, buna ringana riamakusudi kobisa amang'ana.","Uchunguzi umebaini kuwa polisi wanajaribu kuripoti vibaya vifo vya waandamanaji kama ajali, na kuzua wasiwasi kuhusu kuficha kwa makusudi.",Nonro ma ne otim nonyiso ni polise ne temo ketho weche ma ne owacho ni ne gin masiche nikech ne gitimo gik ma ne ok nyis ni ne giparo ni ne gineno ji.,"Baadhitaanku wuxuu tilmaamay in booliska ay isku dayeen inay burburiyaan wararka aan sax ahayn ee ku saabsan dhimashada dadka mudaaharaadka ah inta lagu gudajiray shilalka, taas oo cabsi ka abuurtay warbixinnada cad ee ku saabsan dhacdada.",,True
