PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
2135,Agriculture,PSA,Proponents argue that genetic engineering has the capability to resolve or mitigate many of the most critical problems facing agriculture: conservation of ...,Watetezi wanasema kwamba uhandisi wa kijenetiki una uwezo wa kutatua au kupunguza matatizo mengi muhimu yanayokabili kilimo: uhifadhi wa ...,Obamanyi bwegeinchinia mbore neriiranerio ng'a  chinguri chiogotanga emechando emenge ase oboremi: gotumeka buya kwa ...,Jo molony wacho ni timo lokruok e kit ngima dhano nyalo tieko kata dwoko chien pek madongo ma jopur romogo: rito ....,Taageerayaashu waxay ku doodayaan in injineernimada hidda-wadaha ay awood u leedahay inay xalliso ama yareyso dhibaatooyinka ugu muhiimsan ee la kulma beeraha: ilaalinta ...
2136,Agriculture,PSA,Protect your agricultural innovations and new varieties by understanding Intellectual Property (IP) rights like patents and plant breeders' rights.,Linda uvumbuzi wako wa kilimo na aina mpya kwa kuelewa haki za Miliki Bunifu (IP) kama vile hati miliki na haki za wafugaji wa mimea.,Renda chingecho chia chioboremi amo na embusuri enyia ase okomanya buna okorenda obomanyi bwao (IP) oboronge buna boria bwokorosia egento ekeyia and oboronge bwogokeborana kwebimeri .,Rit kit pur ma itiyogo gi lony e tijno kuom ng'eyo gik ma nyalo miyo ng'ato obed gi ratiro mar pidho dhok kod chamo cham.,Ilaali hal-abuurnimadaada beeraha iyo noocyada cusub adigoo fahmaya xuquuqda hantida aqooneed (IP) sida shatiyada iyo xuquuqda horumariyeyaasha dhirta.
2137,Agriculture,PSA,Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Rit jamni mari gi insuarans mar pur. Tem ng'eyo kaka giyudore kod kaka inyalo bendho.,"Ka ilaali maalgashiga xoolahaaga caymiska beeraha, faham noocyada caymiska la heli karo iyo sida loo codsado."
2144,Agriculture,PSA,Public advisory on adopting drip irrigation to conserve water in dry zones.,Ushauri wa umma kuhusu kutumia umwagiliaji wa matone ili kuhifadhi maji katika maeneo makavu.,Ogokurerwa gochia abaremi igoro yogosiarera amache mogondo orengete obogachi obuya bwamache aria chinsemo chinyomo.,Ji duto dwaro ni omi ji pi mondo omi gibed gi pi e alwora ma otwo.,Talobixinta dadweynaha ee ku saabsan qaadashada waraabka dhibic si loo ilaaliyo biyaha meelaha qalalan.
2145,Agriculture,PSA,Public advisory on use of certified seeds to boost national food production.,Ushauri wa umma kuhusu matumizi ya mbegu zilizoidhinishwa ili kuongeza uzalishaji wa chakula kitaifa.,Ogokurerwa gochia abaremi igoro yogotumia embusuro eria yancheire erio kogesa omoroberio bwense ase okorema endagera.,Oganda duto ong'eyo ni kodhi ma ne osepwodhi ne dhi medore e pinygi.,Talobixinta dadweynaha ee ku saabsan isticmaalka abuurka la caddeeyay si kor loogu qaado wax soo saarka cuntada ee qaranka.
2146,Agriculture,PSA,Public notice: Registration open for digital agri-skills certification.,Tangazo la Umma: Usajili umefunguliwa kwa ajili ya uidhinishaji wa ujuzi wa kilimo kidijitali.,Ogokurerwa ase bonsi: Omoroberio bweserikari goikerania chisemi chioboremi goetera  egechidichitari.,Weche ma Ji Duto Oyiego: Ng'ato nyalo chako tiyo gi kompyuta mondo otieggo e tieko gik moko duto ma ok ler.,Ogeysiiska dadweynaha: Diiwaangelinta la furay shahaadada xirfadaha beeraha ee dijitaalka ah.
2147,Agriculture,PSA,"push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.","Teknolojia ya kusukuma na kuvuta. Majaribio ya ufanisi. Usanidi wa mitego ya pheromoni. ZARI, DoA, CABI, CIMMYT. Zambia. Uundaji wa uelewa. Uratibu. Kituo cha simu.","Ogosegeta etekinorochi. Obotuki bwa keene korora gose.  Ogochakakorora gose okobeka emetego ya pheromone ngokora ere emeremo buya. ZARI, DoA, CABI, CIMMYT. Zambia. Okomanyia abanto. Kobwatania. Ase orarangerie.",Tem tiyo gi teknoloji.,"technology push and pull. tijaabooyinka waxtarka. dejinta dabinada pheromone. ZARI, DoA, CABI, CIMMYT. Zambia. abuurista wacyigelinta. isuduwidda. xarunta wicitaanada."
2149,Agriculture,PSA,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Teknolojia ya kuvuta kwa kutumia sumaku ni mbinu inayohusisha kutumia mimea inayofukuza wadudu (silver leaf desmodium) ili kuwafukuza wadudu kutoka kwenye zao kuu na ...,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia ebimeri biria bigoseria ebimeria biri bende bikorenta emechando mogondo (amato edesimodiamu) goseria ebichuni na amakonde korwa ebimeri osimegete mogondo...,Puonj mar timo nonro en yo ma itiyogo e choko kit yien moko ma nigi suya mamit mondo omi oyud kaka ginyalo choko kit yien madongo.,Tikniyoolajiyadda riixida waa habka ay ka kooban tahay isticmaalka dhirta diidmada (desmodium caleemaha lacagta) si ay u riixdo cayayaanka ka baxsan dalagga ugu weyn iyo ...
2151,Agriculture,PSA,"raising agricultural productivity through value addition, increasing market access and adoption of technologies; exploiting irrigation potential; increased ...","kuongeza tija ya kilimo kupitia kuongeza thamani, kuongeza upatikanaji wa soko na utumiaji wa teknolojia; kutumia uwezo wa umwagiliaji; kuongezeka ...","Gokinia rigesa goetera okogesa ubuya bwerigesa, kogareyia chinchera chigosoa echiro, gotumia tekinorochia, na kobwata tekinorochia; korigia komanya okobua kore ase ogosiarera amache mogondo; kmentekana...","Medore nyak mar yien mag puodho kokalo kuom nengo ma omedore, medore yudo kod loso teknoloji; ti gi teko mar pi; medore........","kordhinta wax soo saarka beeraha iyada oo la kordhinayo qiimaha, kordhinta helitaanka suuqa iyo qaabaynta tikniyoolajiyada; ka faa'iideysiga awoodda waraabinta; kordhinta ..."
2152,Agriculture,PSA,Ready to register your group? Follow this guide to understand the legal requirements and process for registering a cooperative in Kenya.,Uko tayari kusajili kikundi chako? Fuata mwongozo huu ili kuelewa mahitaji ya kisheria na mchakato wa kusajili ushirika nchini Kenya.,Korika ekeombe kiao?Bwatia omoroberion oyo komanya omoroberio bwamachiko no okogenderera ase okorika ekembe kiao ase obomo bwebiombe Kenya.,Luw weche maluwogi mondo ing'e chike kod kaka inyalo ndiko riwruok mar oganda Jehova e piny Kenya.,Diyaar u tahay inaad diiwaangeliso kooxdaada? Raac tilmaamahan si aad u fahamto shuruudaha sharciga iyo habka diiwaangelinta iskaashiga Kenya.
2153,Agriculture,PSA,Recent years have seen a growth in digital innovations that can address the different challenges in the agricultural and food industry.,Miaka ya hivi karibuni imeshuhudia ukuaji wa uvumbuzi wa kidijitali ambao unaweza kushughulikia changamoto tofauti katika sekta ya kilimo na chakula.,Emiaka ya iga bwango yaorokirie okogenderera ase obotuki bwegetekinorochia obw boranyare gokonya emechando ao ao ase abaremi nechifakitori chiendagera.,"Higni matin mosekalo, osetimore dongruok e teknoloji mar digital ma nyalo tieko chandruoge mopogore opogore e weche mag pur kod chiemo.",Sanadihii la soo dhaafay waxaa la arkay koror ku yimid hal-abuurnimada dhijitaalka ah ee wax ka qaban kara caqabadaha kala duwan ee warshadaha beeraha iyo cuntada.
2154,Agriculture,PSA,"Reduce post-harvest losses for fruits through better handling, storage, and processing techniques from harvest to market.","Punguza upotevu wa matunda baada ya mavuno kupitia mbinu bora za utunzaji, uhifadhi, na usindikaji kuanzia mavuno hadi sokoni.","Keania ogosareka kwendagera korwa mogondo ase rigesa riching'eni  na amatunda goetera chinchera chikogesa chibwenerete, obogachi obuya, na engench yogoonchoreria rigesa riao gochia chindagera ao ao korwa buna okogesa korwa mogondo goika echiro.","Ti gi yore mabeyo mag rito kod kano cham, kendo loso gik moko duto ma nyalo timore bang' keyo ma inyalo ter uso e chiro.","Si loo yareeyo khasaaraha miraha ka dambeeya goosashada iyadoo la adeegsanayo farsamooyin wanaagsan oo lagu maareeyo, lagu keydiyo, loona baaraandego goosashada ilaa suuqa."
2155,Agriculture,PSA,Reduced soil erosion: Reducing tillage and maintaining soil cover with crop residues can reduce erosion by up to 80%. CA also generally increases soil organic ...,Kupunguza mmomonyoko wa udongo: Kupunguza ulimaji na kudumisha udongo unaofunika mabaki ya mazao kunaweza kupunguza mmomonyoko kwa hadi 80%. CA pia kwa ujumla huongeza udongo wa kikaboni ...,Keania omogoko bweriroba riao: Keania korema riroba na egera gotuba rirob rario cover neubi eria egotigara korwa rigesa buna enchera eyemo yogokeania omogoko bweriroba riao goika 80%. CA boigo nigo ekogesa obotobu ase riroba riao ...,Ketho yadh lowo: Ketho yadh yien kendo rito lowo mondo obed gi nyak mar cham nyalo miyo yadh lowo odog chien gi atamalo 80.,Yaraynta burburka ciidda: yareynta beerashada iyo ilaalinta daboolka ciidda ee ka hartay dalagga ayaa yareyn kara burburka illaa 80%. CA sidoo kale guud ahaan waxay kordhisaa ciidda organic ...
2156,Agriculture,PSA,"Regional and international markets, such as the African Continental Free Trade Area, provides an expanded market access to 1.3 billion people.","Masoko ya kikanda na kimataifa, kama vile Eneo la Biashara Huria la Bara la Afrika, hutoa ufikiaji mpana wa soko kwa watu bilioni 1.3.","Echiro yorogongo goika echiro yense engima, buna omoroberio bwa'Afrika orengete korusia ebango ase oboererania bwerigesa, nore noboagare bwosoa echiro na goikera abanto 1.3 billion.","Owete gi nyimine ma wuok e pinje mamoko, kaka pinje mag Afrika, nigi thuolo mar tiyo gi ohala ma romo bilion 1.3 e pinje mamoko.","Suuqyada gobolka iyo kuwa caalamiga ah, sida aagga ganacsiga xorta ah ee qaaradda Afrika, waxay siiyaan marin ballaaran suuqa 1.3 bilyan oo qof."
2157,Agriculture,PSA,"Research has shown that strengthening women's access to agri-food markets generates increased and stable incomes, laying a foundation for their ...","Utafiti umeonyesha kwamba kuimarisha upatikanaji wa wanawake katika masoko ya chakula cha kilimo huzalisha mapato yaliyoongezeka na imara, na kuweka msingi wa ...","Obotuki bwoboremi bwaorokirie ng'a kobeka abangina chinguru gosoa echiro nigo kore ogwonyora ebitoki bia igoro na biabotambe, igo kobeka oboroso bwabo ase...","Nonro mosetim nyiso ni miyo mon thuolo mar bedo e chiro mar chiemo e piny mangima kelo pesa momedore kendo mosiko, kendo mano miyo...","Cilmi baaris ayaa muujisay in xoojinta helitaanka haweenka suuqyada beeraha iyo cuntada ay keento dakhli kordhay oo xasilloon, taasoo aasaas u ah ..."
2158,Agriculture,PSA,resilient and varied agricultural systems. iii. Prioritize expansion of ... Improve market access and infrastructure: Develop market infrastructure and.,mifumo ya kilimo thabiti na tofauti. iii. Kupa kipaumbele upanuzi wa ... Boresha upatikanaji wa soko na miundombinu: Kuendeleza miundombinu ya soko na.,"Ogwekomereria na oboremi bwomoroberio omuya. iii. Nigo borengete okogareyia ... Kwororobi gosoa echiro, obobogoria obuya nechinyoma chikogacha rigesa: Rosia omoroberio bwechiro, obobogoria na obogachi obuya na.",Mondo omi dongruok obedie e yore mag pur kod yore mopogore opogore. iii. mondo ochan dongruok mar...tim dongruok e yudo ohala kod yore mag loso ohala: mondo olos chenro mag loso ohala kod yore mag loso ohala.,nidaamyada beeraha ee u adkaysta oo kala duwan. iii. Horumarinta ballaarinta ... Hagaajinta helitaanka suuqa iyo kaabayaasha: Horumarinta kaabayaasha suuqa iyo.
2159,Agriculture,PSA,"Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.","Malisho ya mzunguko huiga mifumo ya asili ya mimea inayokula mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.","Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.","Mach ma ne igolo ne chwoyo yiende ma ne onyago yiendego ne nyiso kaka yiende ne chalo, kendo mano ne miyo lowo bedo gi ngima maber kendo ne okelo chandruok ne kit ngima mag jamni.","Daaqa wareegga ah wuxuu nuqul ka yahay qaababka dabiiciga ah ee dalagga, wuxuu hagaajinayaa caafimaadka ciidda wuxuuna yareeyaa burburka nidaamyada xoolaha ee waara."
2160,Agriculture,PSA,"Run an efficient pack house to ensure consistent quality sorting, grading, and packaging of meat before sale.","Endesha duka la kuhifadhia nyama kwa ufanisi ili kuhakikisha upangaji, upangaji, na ufungashaji wa nyama kwa ubora unaolingana kabla ya kuuzwa.","Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya, korirenga, na giba enyama buya nyuma yokoyeonia.","Temuru matek mondo uikru e ot ma ji nyalo ting'o gik moko e iye mondo ung'e ni nitie le moro amora ma inyalo ng'iewo, ma inyalo loso, kendo ma inyalo ting'e kapok ouso.","Ku shaqee guriga baakadaha ee hufan si loo hubiyo kala-soocidda, kala-soocidda, iyo baakadaha hilibka ka hor inta aan la iibin."
2161,Agriculture,PSA,Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code!,Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni za umwagiliaji!,Abasae korwa ebinyoro baansire koreta oboremi bwegedichitari  ase ekegori eke.  Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo.,"Owete gi nyimine moko adek ma rowere e piny Asia ma ok oluwo chike mag pi, biro yudo ka gineno ka tijno kelo lokruok e piny mangima.",Dhalinyarada reer miyiga ah waxay beeraha u geynayaan da'da dhijitaalka ah. la kulan saddex dhalinyaro reer miyiga ah oo ku nool Aasiya oo jabsaday xeerka waraabinta!
2162,Agriculture,PSA,Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code! test News Â· IFAD and ...,Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni ya umwagiliaji! Habari za majaribio Â· IFAD na ...,Abasae bebinyoro baretire oboeremi ase ekegori eke kiegedichitari.Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo! Tema Amangana amayia Â· IFAD and...,"Owete gi nyimine moko adek ma rowere e piny Asia ma ok oluwo chike mag pi, yudo ka giseweyo tiyo gi pi e yo marach!",Dhalinyarada reer miyiga ah waxay beeraha u geynayaan da'da dhijitaalka ah. la kulan saddex dhalinyaro reer miyiga ah oo ku nool Aasiya oo jabsaday xeerka waraabinta! imtixaanka Wararka IFAD iyo ...
2163,Agriculture,PSA,"Save precious water resources by installing drip irrigation for your sweet potatoes. Learn about system types, installation, and maintenance.","Okoa rasilimali za maji zenye thamani kwa kuweka umwagiliaji wa matone kwa ajili ya viazi vitamu vyako. Jifunze kuhusu aina za mifumo, usakinishaji, na matengenezo.","Gacha amangana igoro yamache nayabwatekaine abwo nyuma ase okobeka ebinto biogosiarera amache ase ogtonyiaase oboremi bwa bwamarabuoni . Egera buna kera eyomo yabo egokora emeremo ao ao, buna ogokebeka, na gokerenda.",Kan pi matin e yo maber kuom keto ja ol pii e puodho mar ng'injo mag kisera. Puonjri  mathoth kuom yore mag keto kod loso maber.,Biyaha qiimaha leh ku badbaadi adigoo ku rakibaya waraabinta dhibicda ah ee baradhooyinka macaan.
2165,Agriculture,PSA,Scientists from ILRI and KALRO outline strategies to eradicate Contagious Bovine Pleuropneumonia in Kenya through collaborative vaccination efforts.,Wanasayansi kutoka ILRI na KALRO wanaelezea mikakati ya kutokomeza Pleuropneumonia ya Kuambukiza ya Ng'ombe nchini Kenya kupitia juhudi za pamoja za chanjo.,Abasayansi korwa ILRI na KALRO barure omoroberio bwogokora endwari yokwambokerana buna Bovine Pleuropneumonia aiga Kenya goetera okobwaterana gwokobeta chisindani.,"Jolony mar sayans ma wuok e kambi mar CENRI kod KALRO, tiyo kanyachiel e tieko tuo malandore mar Bovine Pleuropneumania e piny Kenya ka gitiyo gi chenro mar timo nonro kanyachiel.",Cilmi-baadhayaasha ILRI iyo KALRO waxay soo bandhigaan istaraatiijiyadaha lagu baabi'inayo cudurka cudurka caabuqa ee loo yaqaan 'Contagious Bovine Pleuropneumonia' ee Kenya iyada oo loo marayo dadaallada tallaalka ee wadajirka ah.
2166,Agriculture,PSA,"See how intercropping empowers smallholder farmers in rural communities, improving livelihoods and food security.","Tazama jinsi kilimo mseto kinavyowawezesha wakulima wadogo katika jamii za vijijini, kuboresha maisha na usalama wa chakula.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",Ne ane kaka jopur matindo e gwenge ma ni e gwenge mosokore yudo teko mar loso chiemo.,"Fiiri sida beeraha isku dhafan ay awood u siinayaan beeraleyda yaryar ee ku nool degaanada miyiga, taasoo hagaajineysa noloshooda iyo amniga cuntada."
2167,Agriculture,PSA,"SEEDS will conduct a comprehensive analysis of the policy and regulatory landscape influencing the uptake of digital innovations in smallholder agriculture, ...","SEEDS itafanya uchambuzi wa kina wa sera na mazingira ya udhibiti yanayoathiri utumiaji wa uvumbuzi wa kidijitali katika kilimo cha wakulima wadogo, ...","SEEDS mbakore obotuki bwabo amo na amachiko agosegeta kobwata obokoreri bwegetekinorochia ase abaremi bemegondo emeke, ...","Kambi mar SEEDS biro nono matut chike kod aluora ma gayotich kod dongruok mar mbui ma nyasani e weche mag pur kuom jopur gi pith matindo tindo, ........","SEEDS waxay sameyn doontaa falanqayn dhamaystiran oo ku saabsan siyaasadda iyo qaab dhismeedka xeerarka ee saameyn ku leh qaabaynta hal-abuurnimada dhijitaalka ah ee beeraha xoolaha yaryar, ..."
