psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
3153,Security,Parts of Marsabit declared disturbed; follow security protocols.,Abarai Marsabit batebire nga orogongo orwo nigo rore ase ogsaganwa naigo baborirwa omorembe; bwtia amachiko oborendi.,Sehemu za Marsabit zilitangazwa kusumbuliwa; kufuata itifaki za usalama.,"Gik moko moko moko ma Marsabit ne okethore, kendo ne giluwo chike mag rito ngima.",Goobaha Marsabit ayaa lagu dhawaaqay in ay yihiin kuwo aan caadi aheyn; waa in la raacaa tallaabooyinka amniga.,,True
3161,Security,Malindi police report reduced youth crime.,Polisi ya Malindi yaminyirwe igoro yogokeana kwobosaria ase abasae.,Polisi wa Malindi waripoti kupungua kwa uhalifu wa vijana.,Ripot mar polise mar Malindi nyiso ni timbe mahundu mag rowere osedok chien.,Warbixinta booliska Malin waxay yareysay dambiyada dhalinyarada.,,True
3162,Security,Garissa schools receive armed protection after attack.,Chisukuru chia Garissa chianyore oborendi korwa abasikari babwate chibunduki nyuma yogosaganwa.,Shule za Garissa hupokea ulinzi wa silaha baada ya shambulio.,"Bang' monjno, sirkal rito skul mag Garissa gi gige lweny.",Dugsiyada Garissa waxaa lagu ilaaliyaa hubka weerarka ka dib.,,True
3173,Security,US warns of CBD closures; review personal safety.,America (US) yarure ogokurera igoro yogosiekwa gati gati yomochie o'Nairobi; regereria keboyia amachiko ao yokwerenda.,Marekani yaonya kuhusu kufungwa kwa CBD; tathmini usalama wa kibinafsi.,Amerka chiwo siem kuom wach tieko tiyo gi CBD; nonro mar ritruok mar ng'ato owuon.,Maraykanku wuxuu ka digay in la xiro CBD; iska ilaali ammaanka shakhsiga ah.,,True
3194,Security,"Encourage proper vehicle maintenance, child safety, and driver education programs","Segeta oborendi bwechirori obuya, oborendi bwabana, nemeroberio yogomia abagendia chirori.","Kuhimiza matengenezo sahihi ya gari, usalama wa mtoto, na programu za elimu ya udereva","Jiw chenro mag rito mtoka e yo makare, rito nyithindo, kendo tiego dereba","Ku dhiirigeliso inay baabuurta si fiican u dayactiraan, caruurta si nabadgelyo leh u ilaaliyaan, iyo inay wataan baabuurta",,True
3207,Security,Participate in court briefings or civic sessions promoting zero tolerance for facilitation fees,Sanga ase chinkwana chia koti gose amatuko koti ekoumerana nabainchi gosegeta korwania korwa amaaki erio okorerwe emeremo.,Shiriki katika mikutano ya mahakamani au vikao vya kiraia vinavyokuza kutovumilia kabisa ada za uwezeshaji,Dhi e chokruoge mag kot kata e chokruoge mag oganda ma jiwo ni onge joma nyalo yie gi weche mag tich ma ng'ato timo,Ka qaybqaado xayeysiisyada maxkamadda ama dhacdooyinka rayidka ah ee kor u qaadaya dulqaadka lacag bixinta,,True
3209,Security,Leverage media platforms to expose corruption and protect public assets,Abariki na komanyia amangana nere buya batumie ribaga riabo rigare nechinguru chiokomanyia gwasioria na korwania obokorekanu na korenda enobo yabainchi.,Tumia majukwaa ya vyombo vya habari kufichua ufisadi na kulinda mali za umma,Ti gi yore mag lando wach mondo okony e fwenyo mibadhi kod rito mwandu mag sirkal,Ruqsadaha warbaahinta si loo muujiyo musuqmaasuqa loona ilaaliyo hantida dadweynaha,,True
3218,Security,Support automation and reforms in the judiciary to expedite corruption-related cases.,Segeta obokoreri bwegeintaneti ase chikoti namaonchorerio ande erio kwangoi okogamba kwebina biobokorekanu.,Kuunga mkono otomatiki na mageuzi katika mahakama ili kuharakisha kesi zinazohusiana na ufisadi.,Riw lwedo tij loso weche gi kompyuta kod loso chike mag bura mondo okony e loso weche mag mibadhi.,Hay'ad taageerta isbeddelka iyo isticmaalka awoodda aadanaha maxkamadaha iyo taageerada dacwadaha la xiriira musuqmaasuqa.,,True
3228,Security,Engage in local initiatives to support global anti-corruption efforts and treaties.,Bwaterana nemeroberio yanka gosira ense engima korwania obokorekanu namachiko aye.,Shiriki katika mipango ya ndani ili kuunga mkono juhudi na mikataba ya kimataifa ya kupambana na ufisadi.,Riw lwedo chenro mag piny mangima mar kedo gi mibadhi kod singruoge.,Ka qaybqaado barnaamijyada maxalliga ah si aad u taageerto dadaallada iyo heshiisyada ka dhanka ah musuqmaasuqa adduunka.,,True
3255,Security,Support education for street children; success stories inspire action.,Sira emeroberio yechisemi ase abana baria bameneyete ebisona ase emechie emenene; emegano yebitambokero biobobui ngosegta bire kobogoria etambokero.,Saidia elimu kwa watoto wa mitaani; hadithi za mafanikio huhamasisha vitendo.,Riw lwedo tiegruok mar nyithindo ma onge kar dak; sigendni ma nyiso ni giseyudo nyak e ngima miyo gitimo gik moko e yo maber.,Taageero waxbarasho loogu talagalay carruurta jidadka; wararka guulaha leh waxay dhiirrigeliyaan tallaabooyinka.,,True
3261,Security,Know your constitutional rights to protest and speak freely.,Manya oboronge bwao bwamachiko koroberekana na gokwana otari gochandwa nonde.,Jua haki zako za kikatiba za kuandamana na kuzungumza kwa uhuru.,Ng'e ratiro mari mar ng'anjo kendo wuoyo e yo ma thuolo.,Ogsoonow xuquuqdaada dastuuriga ah ee xorriyadda safarka iyo hadalka.,,True
3269,Security,Educate on legal consequences of ethnic incitement.,Somia abanto komanya obobe bwogosegeta chiburaburu gati yebisaku.,Kuelimisha kuhusu matokeo ya kisheria ya uchochezi wa kikabila.,Puonj ji kuom gik ma ketho oganda moro nyalo kelo.,Xusuusnow cawaaqibka sharciga ah ee rabshadaha qowmiyadaha.,,True
3282,Security,Educate on bail and bond rights.,manyia abanto igoro yokobeka ebondi na oboronge bwomonto kobeka ebondi.,Kuelimisha kuhusu dhamana na haki za dhamana.,Puonjri weche mag twech ne joma osemaki kod sirkal.,Dammaanadda iyo xuquuqda damaanadda.,,True
3283,Security,Investigate abuse of domestic workers; raise public awareness.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Chunguza unyanyasaji wa wafanyakazi wa majumbani; ongeza uelewa wa umma.,Nonro mar timbe maricho ma itimo ne jotich ma tiyo e ot; jiwo ji mondo ong'e wachno.,U fiirso isticmaalka xun ee shaqaalaha guriga; u kordhiyo fahamka dadweynaha.,,True
3301,Governance,The National Police Service has affirmed its commitment to the fight against narcotics and illicit brews while encouraging members of the public to support the fight by providing relevant information.,Ekeombe kiobokoreri kia abasikari kuianekirie ng'a okwerua kwaye korwania amariogo agotindia amo namarua ekienyeji na gosegeta abanto kobabwatisia ase emerobeio eyio ase okobamanyia ase amangana ayio agokoreka.,Huduma ya Kitaifa ya Polisi imethibitisha kujitolea kwake katika mapambano dhidi ya dawa za kulevya na pombe haramu huku ikiwahimiza umma kuunga mkono mapambano hayo kwa kutoa taarifa muhimu.,Apis mar obila mar National Police Service osenyiso chiwruokne mar kedo gi yedhe mamero kod ohala mag yedhe mamero ka gijiwo ji mondo oriw lwedo lwenyno kuom chiwo weche mowinjore.,Ciidanka Booliska Qaranka ayaa xaqiijiyay in ay ka go'an tahay la dagaalanka daroogada iyo cabitaanka khamriga sharci darada ah isla markaana ay ku dhiirigelisay shacabka inay taageeraan dagaalka iyagoo siinaya macluumaad ku habboon.,,True
3306,Governance,"By 1 month ago Police appeal for leads in Narok woman's assault Police urge public to share information to aid in arresting suspects filmed assaulting a woman in Narok, condemn act as barbaric, and vow justice.","Ase omotienyi oyomo oetire babeire bakorigia ogonywa ase obotuki igoro yomokungu asaganetwe nabasacha aaria Narok. Abasikari nigo bagosaba abanto kobamanyia serio gokonya ase okobwatwa kwabakagerwa abwo babwatetetwe chibicha buna bare komorwania omokungu aaria Narok, na gokororeria egekoro ekio buna ekiobosaria na koenekia nga ekkene ngekoreke.","Kufikia mwezi mmoja uliopita Polisi waomba viongozi katika shambulio la mwanamke Narok Polisi wawahimiza umma kushiriki taarifa ili kusaidia kuwakamata washukiwa waliorekodiwa wakimshambulia mwanamke huko Narok, kulaani kitendo hicho kama cha kinyama, na kuapa haki.","Chiegni dwe achiel mosekalo, ka polise okwayo jomahundu e polise mag Narok, ne gijiwo ji mondo ochiw ripot mondo okonygi mako joma ne odonjo e timbe mahundu ma ne omonjo dhako moro e taon mar Narok.","1 bil ka hor booliisku wuxuu ku baaqay in la helo tilmaamo ku saabsan weerarka gabadha Narok Booliisku waxay ugu baaqeen dadweynaha inay la wadaagaan macluumaadka si ay uga caawiyaan in la xiro dadka loo maleynayo inay ku weerareen gabadha Narok, ay cambaareeyaan falka barbarnimada, waxayna ku dhaartaan caddaalad.",,True
3311,Governance,"NPS remains committed to working closely with local communities, National Government Administration Officers, and other stakeholders to promote peaceful coexistence and ensure the safety of all citizens, residents, and visitors through sustained disarmament and community policing initiatives, the statement read.","Ekeombe kia abasikari bobokoreri (NPS) nkierwete gokora emeremo yaye ase okobwaterana nebinyoro, abakoreri obokoreri bweserikari enene, nabasangi bande gosegeta oboamate obuya nokomenya nomorembe buna enchera eyemo oborendi ase abanto bonsi,abamenyi, na abageni goetera okorusia chibinduki ase amaboko abanto nomoroberio bwabarendi boborendi , buna enkwana eio yatebete.","Taarifa hiyo ilisema, NPS bado imejitolea kufanya kazi kwa karibu na jamii za wenyeji, Maafisa wa Utawala wa Serikali ya Kitaifa, na wadau wengine ili kukuza mshikamano wa amani na kuhakikisha usalama wa raia wote, wakazi, na wageni kupitia mipango endelevu ya upokonyaji silaha na ulinzi wa jamii.","Riwruok mar NPS oseng'ado mar tiyo kanyachiel gi gwenge, jotelo mag sirkal mamalo, kod jotelo mamoko mondo okony e miyo ngima ji obed gi kwe kendo miyo raia duto, joma odak e alworano, kod welo obed gi ritruok kokalo kuom chenro mag tieko lweny kod rito oganda, oboke no ne owacho.","NPS waxay ka go'an tahay inay si dhow ula shaqeyso bulshooyinka maxalliga ah, Saraakiisha Maamulka Dowladda Qaranka, iyo daneeyayaasha kale si loo horumariyo wada noolaanshaha nabadeed loona hubiyo nabadgelyada dhammaan muwaadiniinta, dadka deggan, iyo booqdayaasha iyada oo loo marayo dadaallada hub-bararka joogtada ah iyo booliiska bulshada, sida lagu sheegay bayaanka.",,True
3313,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.","Kufikia siku 3 zilizopita EU inawasihi mamlaka za Tanzania kujizuia kutokana na ghasia za baada ya uchaguzi. Ubalozi Mkuu wa Uingereza nchini Tanzania unashauri dhidi ya safari zote isipokuwa muhimu kwenda nchini humo, unataja usumbufu na machafuko kufuatia uchaguzi wa Oktoba 29.","E odiechienge adek mokalo, riwruok mar EU jiwo jotelo mag piny Tanzania mondo obed motang' gi ywaruok ma ne otimore bang' yiero. Kamisen mar jo British okwedo wuodhe duto madonjo e pinyno mak mana mochuno kagiwacho ni ntiere kethruok kod tulo kotenore kod yiero ma dwe mar apar tarik piero ariyo gi ochiko","Saddex maalmood ka hor Midowga Yurub wuxuu ugu baaqay mas'uuliyiinta Tansaaniya inay is-hoosaysiiyaan rabshadaha ka dambeeya doorashada. Guddiga sare ee Ingiriiska ee Tansaaniya wuxuu kula talinayaa in laga fogaado dhammaan safarada dalka marka laga reebo kuwa lagama maarmaanka u ah, isagoo tilmaamay jahwareer iyo rabshadaha ka dambeeya doorashada 29-ka Oktoobar.",,True
3328,Governance,"To ensure public safety during the renovation, the County Government has issued a clear directive: Members of the public have been directed to stay at least 30 metres away from the hospital site.","Erio goikerania oborendi obuya chingaki chiokoagacha keboyia chinyomba , eserikari yekaonti yarure omoroberio omoronge: Abanto baboriigwe koba are nase ayio yamaagacho goika oboare bwachifuti 100 korwa ase amaagacho agokorerwa yoboagachi bwenyagitari.","Ili kuhakikisha usalama wa umma wakati wa ukarabati, Serikali ya Kaunti imetoa agizo wazi: Wananchi wameagizwa kukaa angalau mita 30 kutoka eneo la hospitali.","Mondo omi sirkal okony e rito ngima ji e seche mag loso, sirkal mar kaunti oseng'ado mar chiwo chik manyien: Oganda omi chik mondo obed mabor gi osiptal ma borne mita piero adek.","Si loo hubiyo nabadgelyada dadweynaha inta lagu jiro dayactirka, Maamulka degmada ayaa soo saaray tilmaam cad: Shacabka waxaa lagu amray inay ka fogaadaan ugu yaraan 30 mitir goobta isbitaalka.",,True
3356,Governance,Constructively participate in the forums and platforms created by the County Government for Public Participation; Seek the guidance of the county government where the person is unable to read or to access information on the Public Participation Issue.,Gitegerera na koboria amaswari ase emekutano yeserikari yechikaonti konyora ebirengererio bia abanto; Rigia ogokonywa korwa aserikari yekaonti ase baria batamanyeti gosoma na korika goikera amang'ana igoro yogosanga nagokwanerana.,Shiriki kwa njia ya kujenga katika majukwaa na majukwaa yaliyoundwa na Serikali ya Kaunti kwa ajili ya Ushiriki wa Umma; Tafuta mwongozo wa serikali ya kaunti pale ambapo mtu huyo hawezi kusoma au kupata taarifa kuhusu Suala la Ushiriki wa Umma.,Riw lwedo gi chuny maler chenro mag riwruok mar oganda ma sirkande mag kaunti ochano; manyo yo ma sirkande mag kaunti ka ng'ato ok nyal somo kata yudo weche motenore kod riwruok e chenro mag oganda.,Ka qaybqaad si wax ku ool ah goobaha iyo goobaha ay Dowladda Gobolka u abuurtay ka qaybgalka dadweynaha; Raadinta hagida dowladda gobolka marka qofka uusan awoodin inuu akhriyo ama uu helo macluumaad ku saabsan Arrinta ka qaybgalka dadweynaha.,,True
3372,Governance,"On behalf of the selection Panel, Mr Nyabuga assured members of the public and the governor that his team will exercise transparency and accountability when it commences to pick members of the County Service Board.","Ase ribaga riokomiti yobochori, Mr Nyabuga akaenekeria abanainchi nomogafana ng'a abanto baye makore emeremo yabo maiso marore na oboikeranu wekero eraanse korigia abakoreri bebodi yekaonti .","Kwa niaba ya Jopo la uteuzi, Bw. Nyabuga aliwahakikishia umma na gavana kwamba timu yake itatekeleza uwazi na uwajibikaji itakapoanza kuwachagua wanachama wa Bodi ya Huduma ya Kaunti.","Kuom wach yiero mar Bura, Nyabuga nosingo ne ji duto kod gavana ni oganda mage biro tiyo gi thuolo kod ting' ka ochako yiero joma biro bedo e bod mar maloso chenro mar kaunti","Magaca Guddiga xulashada, Mr. Nyabuga wuxuu u xaqiijiyay shacabka iyo guddoomiyaha in kooxdiisa ay muujin doonto hufnaan iyo mas'uuliyad marka ay bilaabato xulashada xubnaha Guddiga Adeegga Gobolka.",,True
3375,Governance,"'The government must facilitate people's right to protest, an important way for citizens to express themselves and participate in governance processes,' said Mugambi Kiai, ARTICLE 19 Eastern Africa Regional Director.","Eserikari goika erwe ribaga rioboronge bwabanto facilitate people's right to protest, an important way for citizens korwa ebirengererio biabo, koboria amaswari na goteba buna bategete ase obogambi bwabo,' buna atebete Mugambi Kiai, Omoteneneri Omonene bworogongo rwa Africa ya Mocha RICHIKO19.",,,,,True
3376,Governance,"ARTICLE 19 urges the Independent International Fact-Finding Mission on Sudan and the International Criminal Court to specifically consider how the information war in Sudan exacerbates harm to civilians, obstructs vital documentation of gross human rights and humanitarian law violations, and contributes to the commission of crimes.","RICHIKO 19 nigo rigosorora Ekeombe giense Giechinse Chikwegambera ase omoroberio obo bwokomanya ekeene igoro ya Sudan amo Nekoti Yense Egotema Obosaria erigererie buna amang'ana esegi aaria Sudan nigo gokogarei emechando gochia abanainchi, gotanga goikera amangana aganeirie gosoa ekina kiobosaria bwiboronge bwamwanyabanto na ase okobuna amachiko yobokemwanyabanto, na korwa amangana gochia abateneneri bekeombe kioboronge bwamwanyabanto igoro yamamocho.","KIFUNGU CHA 19 kinahimiza Ujumbe Huru wa Kimataifa wa Kutafuta Ukweli kuhusu Sudan na Mahakama ya Kimataifa ya Jinai kuzingatia mahususi jinsi vita vya habari nchini Sudan vinavyozidisha madhara kwa raia, kuzuia uandishi muhimu wa haki za binadamu na ukiukwaji mkubwa wa sheria za kibinadamu, na kuchangia katika utendaji wa uhalifu.","SULA MAR apar gi ochiko jiwo kamisen mar ratich oganda e piny mangima e piny Sudan kod od bura mar piny mangima mondo onon ahinya kaka lwenje mag weche e piny Sudan medo ketho ngima raia, geng'o weche motudore gi ratiro mag dhano kod ketho chike mag dhano, koda kaka gikonyo e tieko timbe mahundu.","Qodobka 19 wuxuu ku boorinayaa Howlgalka Xaqiijinta Caalamiga ah ee Madaxbanaan ee Suudaan iyo Maxkamadda Caddaaladda Caalamiga ah inay si gaar ah u tixgeliyaan sida dagaalka macluumaadka ee Suudaan uu u sii darayo waxyeelada dadka rayidka ah, u hortago dukumiintiyada muhiimka ah ee ku saabsan xadgudubyada waaweyn ee xuquuqda aadanaha iyo sharciga bani'aadamnimada, isla markaana uu gacan ka geysanayo dembiyada.",,True
