PSA_Id,Domain,en,guz
3378,Governance,"Apr 15 - 4 min read PRIME Education CS now warns 'rogue' school officials He said co-curriculum activities should be based on the ministry's policies, guidelines and regulations.","Omotienyi okane 15 - chitageka 4 gosoma. CHISEMI Chiboroso Omowasiri bwechisemi bono arure ogokurerwa ase abarai bechisukuru abangainereria. Agateba ng'a emeremo ende egokonya abana gosoma goika bibe koreng'ana namachiko yewisara akoraa echisemi, nobotenereri."
3379,Governance,"Accordingly, the Authority encourages members of the public to report all cases of corruption they encounter at the Authority using the following means; i.","Korengana nayio, oboteneneri nigo bogosegeta abanto bonsi orwa amanag'ana igoro yobokorekanu bakoumerana naro ase abatenereri goetera chinhera echi; i."
3380,Governance,Members of the public are warned against engaging with fraudsters claiming to sell genuine examination papers as all official exams are securely administered and protected by strict integrity measures.,"Abanto bonsi bakureirwe gokora emeremo gose kobwaterana nabanto abarimo abwo bagwekora nga nkoonia bare amasakara ya amatemwa erio gosegeta oboibi bwamatemwa, mbuya komanya nga amasakara amatemwa ekeene nigo nigo arendire buya na korugwa neserikari chingaki chiaye chiaboronge."
3381,Governance,"THE ASSEMBLY AND DEMONSTRATION BILL,2024 Read more KNCHR ADVISORY ON THE ASSEMBLY AND DEMONSTRATION BILL, 2024 Read more THE PUBLIC PARTICIPATION BILL, 2024 KNCHR in Collaboration with the Office of the Attorney General invites members of the public to give input in the draft Public participation Bill.","RICHIKO RIOGOCHA AMO NA KOROBEREREKANA,2024 Soma amange ekeombe keria gekorwanenerera oboronge bwamwanyabanto (KNCHR) NA OBOSEMIA IGORO YOKOROBEREREKANA KORENGANA NERICHIKO, 2024 Soma amange IGORO YERICHIKO RIOGOCHA AMO NAKOROBEREREKANA, 2024 (KNCHR)ase okobwaterana na nofisi yomotenereri amachiko omonene yaariganirie abanto bonsi korwa ebirengererio biabo ase richiko riria rigendererete korosigwa igor yokoroberekana."
3382,Governance,"Accident Investigation and WIBA Processing When an accident occurs, and an employee is injured, the employer must report to DOSHS County offices within 24 hours if the accident is fatal, and within 7 days for non-fatal accidents.","Obotuki bwomwbasekano na na buna abanto bemebasekano bagoakanwa (WIBA) ekero emebasekano yabeire, na abakori emeremo baumiire, omotachiri goika amanyie chiofisi chiekaonti chitenerete oborendi bwango kegima (DOSHS) gati yechinsa 24 onye omobasekano ore omonene, na gati yamatuko 7 ase omobasekano emesinini."
3383,Governance,"Different electoral bodies in Kenya, from ECK, IIEC, to IEBC, have had a topsy-turvy trust relationship with the public.","Chinsemo ao ao chiobochori aiga Kenya, korwa ekeombe kiobochori gia Kenya (ECK), Ekomiti Yengaki Enke Yobochori (IIEC), goika eke kiabono gekorokwa Ekeombe Gietenererete Kiemepaka yobochori gia Kenya (IEBC), biabeire noboate botari obuya nabanainchi."
3384,Governance,A topic which has never been a subject for public participation in Parliament even after the establishment of the Public Debt and Privatization Committee in the National Assembly (13 th Parliament).,Egento getanyakoretwa ase chinkwana chia bonsi Bunge nonya nekero yancheranetwe ng'a oborito bwamabdeni yeserikari na okoonigwa gose ogotenenerwa gwechikambani chieserikari nabanto bebiasara (Bunge ya 13).
3385,Governance,"Public participation, in its true sense, is not just about inviting citizens to submit views that are never read or acted upon.","Ribaga riabanto gocha amo na korwa ebirengererio biabo ase obogambi, ase oboene bweri, tari rioka korangeria abanto korwa ebirengererio biabo ayio atari korigererigwa gose gokorerwa egasi."
3386,Governance,"They provided a platform for stakeholders and members of the public to review and submit their views and comments on the draft regulations, which will be duly considered in the finalization of the framework.","Bakarwa rigaba ase abasangi na abanainchi korigereria, korwa ebirengererio an gotoma gochia emeroberio yokorosia amachiko, ayio ararengererigwe buya na gosoigwa ase amachiko."
3387,Governance,The NSSF Anti-corruption Authority provides an avenue for the public to report acts of corruption and/or fraud within its programs and operations.,Abateneneri bekeombe keria gokorwania obokorekanu bechibesa chiobogotu (NSSF) nkorwa bare ribaga buna abanainchi babwenerete gokemanyia igoro yobokorekanu bakoumera ime yomoroberio oyo nobokoreri bwaye.
3388,Governance,The committee is required to facilitate public participation and to take into account the views of the public when it makes its report to the Senate.,Ekomiti neganeirie koarigania chinkwana chiabanto bonsi na kobogoria amaoni abo ase oborito ekero bakorwa chiropoti chiabo gochia ase Eseneti.
3389,Governance,"The Committee carries out public participation, obtains the views of the members of the public on the Bill and prepares a report within the period specified above.","Ekomiti nkoarigania ere chinkwana, konyora ebirengererio bia abanto igoro yerichiko na korosia eripoti ase chingaki chiria chibekire abwo igoro."
3390,Governance,Lady Justice Martha Karambu Koome As The C J Of The Republic Of Kenya Report On The Consideration Of The Public Participation Bill No.,"Omongina Omotenereri bwa Amchiko omonene Omochachi Martha Karambu Koome BUNA OMOTENERERI BWAMACHIKO OMONENE, Ense ya Kenya, Eripoti Igoro Yokorwa Ribaga Igoro Yerichiko Riogosangia Abanainchi ase Chinkwana."
3391,Governance,"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Omowasiri boigo akarangeria abasangi bonsi, mono kegima abariki amang'ana, babogori ribaga ribo ase okomanyia na gosomia rabanto igoro yemechando yogwesoi ase ebiombe biechibesa nebiombe biterigeti neserikari, mono kobua buna keria gia pyramid schemes."
3392,Governance,"By fostering trust with stakeholders and the public, the State Department will build reliable relationships and promote a culture of integrity in its trade engagements.","Ase okoagacha obwegenwa gati yabasangi nabanainchi, eserikari goetera ofisi yobokoreri neagache oboamate obuya na gosegeta engecho yekeene nobwegenwa ase ebiasara biaye nogokwanerana."
3393,Governance,"These are exacerbated by factors such as limited data access, insufficient law enforcement resources, corruption, increasingly complex and digitalized supply chains, fragmented port processes, weak coordination between the public and private sectors and limited international cooperation.","Aya nigo anyorire ribaga ase engencho yogotaikera amang'ana, ogotakorera amachiko, obokorekanu, obokoreri bwegeintaneti obwo botamanyiri nabange ase obokoreri, emiongoka ase obokoreri, ogotabwaterana buya gati yabanyabiasara neserikari naboigo obogongeru bwokobwaterana korwa obomo bwense."
3394,Governance,"Pursuant to the Commission's announcement of election timelines, a number of Students Teams listed hereunder expressed their democratic interest for consideration to participate in the Students' Council and Campus Association Elections, 2020.","Korengana nokoraria kwabateneneri bechikura igoro yechingaki chiobochori, abarai babana bechiyunifasiti barikire aiga aiga inse hmbarwete ebirengererio biabo biegedimokirasia korengererigwa ng'a ekeombe kiobochori giesoi ase obohori bwabarai babo bechiunifasiti omwaka, 2020."
3395,Governance,By 4 months ago State wants Angata Barikkoi residents to register land leases The government now wants communities residing in the troubled Angata Barikkoi area in Trans Mara to formally register land leases with the Land Registrar to avoid conflicts.,Ase emetienyi 4 yaetire eserikari nigo etagete abanto ba Angata Barikkoi korika amarube yokobanchera gotwara amaremo mono kokua baria abare ase eminano yamaremo aaria Angata Barikkoi ime ya Trans Mara kwerika buna etakeire ase omioriki bwamaremo erio gokeania eminanano.
3396,Governance,By 3 months ago KWS concludes public consultations on new park fees The public input process will culminate this Friday with a national validation forum at the Kenyatta International Convention Centre (KICC) in Nairobi.,Ase emetienyi 3 yaetire ekeombe keria getenenerete chingiti chiorosana (KWS) ngiakorete chinkwana chiaye igoro yekerengo ekeyia giechibesa chiogotenenia chigari aroro. Omoroberio oyo bwokonyora ebirengererio korwa ase abanto noike omoerio oye rituko ria chuma ewiki eye nakobwatigwa nokoenekigwa kwaye aaria Nairobi enyomba yemesangerekano ya Kenyatta International Convention Centre (KICC).
3397,Governance,By 3 months ago Tanzanian women married to Kenyans to now receive national IDs The government has started the process of documenting Tanzanian women married to Kenyan men in Taita Taveta County.,Ase emetienyi 3 yaetire omokungu o'Tanzanian onywomire nomo'Kenya bono konyora ekebande gia Kenya. Eserikari yaansire omoroberio bwokorika omokungu o'Tanzanian onywomire nomosacha omo'Kenya aaria ekaonti ya Taita Taveta.
3398,Governance,"We encourage other schools and the public to follow suit and ensure plastics are properly recycled,Ã¢ ‚¬  he said.","Nigo togosegeta chisukuru chinde nabanto kobwatia richiko riogoonchoreria amasakara yenaironi aria atyari kogunda, buna atabete."
3399,Governance,"However, he assured the public that the Ministry of Education had put in place emergency measures to ensure candidates in affected areas continue their exams without interruption.","Nonya nigo, naenekeretie abanto bonsi ng'a Eministiri yesichisemi pyeariganirie nemeberoberio temebasekano erio korenda nga abana baria bagochia gokora amatemwa ase chingongo chiria chire neminano bagenderere gokora amatemwa abwo bokong'u botaito."
3400,Governance,"Overall, Read more > CORRUPTION NEWS Have your say on the draft National Policing Policy by 30 November 2023 27 Oct 2023, 13:44 Submissions must be received by no later than 30 November 2023 The Civilian Secretariat for Police Service has published the Draft National Policing Policy (NPP), which is now open for comment from the public.","Igoro ase onsi, Soma amange. AMANGANA OBOKOREKANU. karwe ebirengererio biao ase okorosia richiko igoro Yerichiko Rioborendi Bwense goika chitariki 30 chiomotienyi 11 omwaka 2023 goika chitariki 27 chiomotienyi 10 omwaka 2023, chinsa 7:44 chiamogaso gotoma ebirengererio bia aike gotachererwa nyuma yechitariki 30 chiomotienyi 11 omwaka 2023. Ekeombe getenenerete oborigereria bwemeremo yabasikari kiarikire egetabu kiamachiko ase okorigererigwa ritang'ani (NPP), ekio bono kere ase okomongerwa nabanto na komenta ebirengerio biabo gose kogeitaba buna kere."
3401,Governance,"In some cases, reporting corruption is more than just a duty; it is a legal obligation: The Prevention and Combating of Corrupt Activities Act requires people in Ã¢ ‚¬Å“positions of authorityÃ¢ ‚¬  in the public and private sectors to report corruption and other crimes listed in the Act involving more than R100Ã‚  000, to the police.","Ase chinhera chinde, korwa amangana igoro yobokorekanu neetanetie tari rioka ase ogoteba; korende nobokoreri bwamachiko: Richiko riogotanga na okorwania obkorekanu nigo rirengete abanto bonsi ase obokoreri bweserikari na abanto ase okorwa amang'ana yobokorekanu nobosaria bonde buna botebire ase Richiko borengete goetania R100Ã‚ 000, gochia ase abasikari."
3402,Governance,The Code of Conduct for the Public Service requires all employees of the public service to report corruption to an appropriate authority.,Richiko riobkoreri ase abanto nigo ringerengete abakori emeremo bonsi komnyi ebikoru biobokorekanu gochia abatenereri bao.
